instance_id,shares
0,5995.435367247266
1,5504.667296215897
2,4463.12161022693
3,5568.781479232471
4,5962.95224174155
5,6245.233115275488
6,5415.105703824313
7,6054.7284638482115
8,6455.859508183139
9,6532.485566826511
10,4874.301931546978
11,5343.759867126428
12,6087.064008258837
13,5641.391870880921
14,6797.802577136281
15,5529.600698219975
16,6540.8027609800065
17,5670.529824479336
18,6540.921693642694
19,4957.858824957185
20,5586.723880050098
21,5407.818461680702
22,1706.7390678296788
23,6847.165467938609
24,1921.9151842246185
25,6434.442286898397
26,1965.6998781838026
27,1864.0747193129628
28,6711.384064907487
29,6657.93222906511
30,6452.543316143797
31,1984.0006508151553
32,6381.9649831769975
33,5622.273851659829
34,6254.725641639227
35,5516.393546049847
36,5918.993469101533
37,1803.967619191356
38,6886.14168663686
39,6868.94663590388
40,6132.815592607404
41,4814.078406545454
42,6507.761044488294
43,5819.281912187264
44,1810.098954742304
45,5676.240632536306
46,9865.075179493413
47,2022.0169144811794
48,5599.042097968653
49,5533.680565895304
50,4767.6507706430075
51,5750.843120874186
52,5223.624328382428
53,1975.5685143913258
54,5332.604089039271
55,6401.879954233617
56,6537.047345637797
57,6251.980568892253
58,5870.827874809017
59,2001.094344230611
60,4565.1329926563285
61,6388.779242067121
62,4902.4661738233135
63,6788.059769256997
64,6097.879828646636
65,5564.95973904237
66,5733.160023634832
67,6363.109938457318
68,7080.978992777843
69,4659.80582747042
70,5526.199681748014
71,6297.110261307018
72,7038.548254928016
73,5900.3087486046825
74,6421.180818963986
75,5403.035456025812
76,5645.865442858723
77,5572.7125950054115
78,5520.018662074118
79,7518.544643583119
80,1976.525966768037
81,6556.8364230526195
82,6744.874195080089
83,7561.774681969749
84,6581.998705542906
85,5838.561939161648
86,5686.682851078425
87,5709.110675784078
88,6020.121228925947
89,2620.67828434328
90,5651.495618002091
91,5360.240995973717
92,7261.960028962651
93,5614.066072465149
94,6240.584436908132
95,5536.942928752703
96,5329.528130586782
97,5752.881319871399
98,6113.6375526006395
99,6086.520665633818
100,8104.734477861218
101,6305.364351136569
102,5606.627062936715
103,6077.366220570572
104,5895.290811343523
105,5533.688381769511
106,5792.74591621427
107,5876.095669101929
108,5150.146894389541
109,6611.0921811210355
110,5671.6463658959
111,5797.2343293866925
112,7783.858867773123
113,6110.19500807299
114,6313.996224434737
115,1962.8245183498643
116,6301.84945735784
